/basuki-abdullah_portrait-1970.jpg,0
/etienne-hajdu_le-bourgeon-1971.jpg,0
/janos-mattis-teutsch_composition-1922-6.jpg,0
/jean-helion_abstract-copmosition-1934.jpg,0
/wassily-kandinsky_small-worlds-x-1922.jpg,0
/etienne-hajdu_mademoiselle-la-plume-1965.jpg,0
/constantin-blendea_unknown-title-2.jpg,0
/adnan-coker_er-eve-1999.jpg,0
/ilka-gedo_artificial-flower-on-a-naples-yellow-background-1980.jpg,0
/yiannis-moralis_erotic.jpg,0
/alfred-jensen_ascending-i-1958.jpg,0
/constantin-flondor_cre-terea-copacilor-1967.jpg,0
/francis-picabia_tuesday-mardi.jpg,0
/alfred-jensen_the-sun-rises-twice-per-3-per-4-1973.jpg,0
/perle-fine_untitled-1948.jpg,0
/s-h-raza_bindu.jpg,0
/ad-reinhardt_study-for-a-painting-1938-2.jpg,0
/constantin-brancusi_the-newborn.jpg,0
/wassily-kandinsky_color-study-squares-with-concentric-circles-1913.jpg,0
/yiannis-moralis_full-moon.jpg,0
/john-ferren_paris-abstract.jpg,0
/georgia-o-keeffe_blue-and-green-music.jpg,0
/constantin-blendea_unknown-title-6.jpg,0
/janos-mattis-teutsch_red-and-yellow-composition.jpg,0
/janos-mattis-teutsch_the-rhythm-of-life.jpg,0
/fernando-lanhas_o2-43-44-ou-o-violino-1944.jpg,0
/josef-albers_proto-form-b-1938.jpg,0
/jean-helion_abstraction-1934.jpg,0
/roy-lichtenstein_modular-painting-with-four-panels-6-1970.jpg,0
/jean-arp_geometric-forms.jpg,0
/hilma-af-klint_de-tio-st-rsta-n-10-alderdomen-1907.jpg,0
/serge-charchoune_bateau-ivre-1948.jpg,0
/adnan-coker_unknown-title-7.jpg,0
/janos-mattis-teutsch_composition-1919-7.jpg,0
/wassily-kandinsky_white-figure-1943.jpg,0
/anthony-caro_table-piece-xxviii-1967.jpg,0
/wassily-kandinsky_intime-message-1942.jpg,0
/toyen_composition-1931-1.jpg,0
/jose-de-almada-negreiros_quadrant-i-1957.jpg,0
/wassily-kandinsky_brown-with-supplement-1935.jpg,0
/auguste-herbin_cause.jpg,0
/georgia-o-keeffe_abstraction-white-rose.jpg,0
