/julie-mehretu_berliner-plaetze.jpg,0
/martha-boto_tension-1956.jpg,0
/auguste-herbin_le-fin-1960.jpg,0
/paul-klee_cacodemonic-1916.jpg,0
/wassily-kandinsky_in-blue-1925.jpg,0
/anish-kapoor_white-sand-red-millet-many-flowers-1982.jpg,0
/alekos-kontopoulos_composition-1955.jpg,0
/georgia-o-keeffe_blue-line.jpg,0
/georgia-o-keeffe_from-the-plains-ii.jpg,0
/wassily-kandinsky_dark-freshness-1927.jpg,0
/jacques-villon_composition.jpg,0
/victor-vasarely_ezinor-1949.jpg,0
/henry-moore_untitled-1.jpg,0
/adnan-coker_unknown-title-11.jpg,0
/alfred-jensen_a-world-in-itself-1961.jpg,0
/sophie-taeuber-arp_oval-composition-with-abstract-motifs-1922.jpg,0
/otto-freundlich_composition-1931.jpg,0
/ad-reinhardt_number-30-1938.jpg,0
/anthony-caro_piece-lxxxii-1969.jpg,0
/man-ray_shadows-from-the-portfolio-revolving-doors-1926.jpg,0
/josef-sima_composition.jpg,0
/yiannis-moralis_erotic-10.jpg,0
/wassily-kandinsky_small-worlds-1922.jpg,0
/terry-frost_untitled-1975.jpg,0
/serge-charchoune_swedenborg-1951.jpg,0
/constantin-brancusi_sculpture-for-the-blind-beginning-of-the-world-1916.jpg,0
/janos-mattis-teutsch_composition-1922-11.jpg,0
/salvador-dali_abstract-composition.jpg,0
/richard-pousette-dart_untitled-1946-1.jpg,0
/yiannis-moralis_dialogue-1974.jpg,0
/paul-klee_abstraction-with-reference-to-a-flowering-tree-1925.jpg,0
/alekos-kontopoulos_dream-delphi.jpg,0
/alfred-jensen_coordinative-thinking-on-the-square-and-rectangle-per-iv-1974.jpg,0
/jorge-martins_labirinto-1984.jpg,0
/johannes-itten_die-kontraste.jpg,0
/alberto-magnelli_composizione-1962.jpg,0
/arthur-dove_foghorns-1929.jpg,0
/clyfford-still_untitled-formerly-self-portrait-1945.jpg,0
/wassily-kandinsky_thirty-1937.jpg,0
/constantin-flondor_cer-himmel-sky-1997.jpg,0
/wassily-kandinsky_untitled-1941-1.jpg,0
/auguste-herbin_combat-clair-obscur-1939.jpg,0
/etienne-hajdu_adolescence-1957.jpg,0
/constantin-blendea_unknown-title-5.jpg,0
/janos-mattis-teutsch_composition-1919-5.jpg,0
/alfred-jensen_twelve-events-in-a-dual-universe-1978.jpg,0
/sophie-taeuber-arp_echelonnement-desaxe-1934.jpg,0
/alekos-kontopoulos_athens-1954.jpg,0
/josef-sima_composition-1965.jpg,0
/jean-fautrier_head-of-a-hostage-1934.jpg,0
/victor-vasarely_cassiop-e-ii-nb-1958.jpg,0
/tihamer-gyarmathy_signs-1952.jpg,0
/otto-freundlich_composition-1919.jpg,0
/michel-seuphor_composition-v-1929.jpg,0
/lawren-harris_hanover-abstract-1938.jpg,0
/henry-moore_two-forms.jpg,0
/tihamer-gyarmathy_hermaphrodite-1959.jpg,0
/wassily-kandinsky_in-grey-1919.jpg,0
/josef-albers_grid-mounted-1921.jpg,0
/joaquim-rodrigo_sem-t-tulo-2.jpg,0
/julie-mehretu_excerpt-molotov-cocktail-2003.jpg,0
/michel-seuphor_le-grand-verseur-la-coupe-pleine-1965.jpg,0
/otto-freundlich_composition-1933.jpg,0
/arthur-dove_cow-1914.jpg,0
/paul-klee_coming-to-bloom-1934.jpg,0
/johannes-itten_untitled-1.jpg,0
/roy-lichtenstein_modular-painting-with-four-panels-2-1969.jpg,0
/pierre-daura_f1-1930.jpg,0
/constantin-flondor_mirabila-s-m-n-1965.jpg,0
/wassily-kandinsky_small-worlds-xi-1922.jpg,0
/arthur-dove_based-on-leaf-forms-and-spaces-1912.jpg,0
/henry-moore_three-piece-reclining-figure-no-1-1961.jpg,0
/otto-freundlich_gr-n-rot-1939.jpg,0
/alexander-calder_diana-1934.jpg,0
/victor-vasarely_etudes-bauhaus-a-1929.jpg,0
/terry-frost_blue-moon-1952.jpg,0
/anthony-caro_twenty-four-hours-1960.jpg,0
/richard-pousette-dart_untitled-1946-2.jpg,0
/auguste-herbin_di-mache-1-1950.jpg,0
/george-saru_the-harvest-1998.jpg,0
/roy-lichtenstein_little-big-painting-1965.jpg,0
/martin-chirino_raiz-roja-1968.jpg,0
/ad-reinhardt_study-for-a-painting-1939-1.jpg,0
/vladimir-tatlin_tabla-number-1.jpg,0
/willi-baumeister_happy-day-1947.jpg,0
/constantin-blendea_unknown-title-4.jpg,0
/alfred-jensen_systole-and-diastole-1962.jpg,0
/theo-van-doesburg_girl-with-buttercups-1914.jpg,0
/alekos-kontopoulos_interior-1963.jpg,0
/wolfgang-paalen_la-femme-blonde.jpg,0
/robert-goodnough_wild-horses-1965.jpg,1
/sam-francis_emblem-8-1-1959.jpg,1
/vasile-dobrian_hypostasis-1986.jpg,1
/cy-twombly_the-rose-i.jpg,1
/aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg,1
/manabu-mabe_human-condition.jpg,1
/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985-3.jpg,1
/hans-hofmann_equinox-1958.jpg,1
/ralph-hotere_drawing-for-ian-wedde-pathway-to-the-sea-1975.jpg,1
/manabu-mabe_untitled-1970.jpg,1
/john-hoyland_saracen-1977.jpg,1
/basil-beattie_cause-and-effect-iv-1973.jpg,1
/friedel-dzubas_untitled-1982.jpg,1
/sam-francis_untitled-1984.jpg,1
/esteban-vicente_untitled-1998.jpg,1
/milton-resnick_me-and-me-1994.jpg,1
/elaine-de-kooning_bull-matador-1960.jpg,1
